ID,target
GP7GMOX,0.0
GPSAO5L,0.0
GPWX9XN,0.0
GPZ3GR7,0.0
GPZXIZ3,0.0
GQIRAQG,0.0
GR93NPF,0.0
GR9WFBY,0.0
GRB7KCW,0.0
GRFL3BV,0.0
GRIRN9X,0.0
GRJXV4T,0.0
GRO3QBF,0.0
GRPVIP8,1.0
GRRNF6C,1.0
GRXR9DZ,1.0
GS31A4H,0.0
GS52BL9,1.0
GS63H2D,0.0
GSIS25E,0.0
GSTMC6J,0.0
GTGB8ZH,0.0
GU2CN5N,0.0
GU6LAMI,0.0
GUBI91R,0.0
GUD97MX,0.0
GUERCN2,0.0
GUWPTBY,1.0
GUYPTI9,0.0
GV6TUEG,0.0
GVGIJ5A,0.0
GVLJVT3,0.0
GVSJMOA,0.0
GW4JPM5,0.0
GW4X8N2,1.0
GW7ZCEF,0.0
GW9RUMC,0.0
GWOJR5I,0.0
GWRMJ45,0.0
GXJKFST,0.0
GXVG1CU,0.0
GXW3GCD,0.0
GYJ7XPP,0.0
GYMUVUJ,1.0
GYRFSPE,0.0
GYWLH5O,0.0
GZ3SBRM,0.0
GZ5GZZK,0.0
GZ9U01W,0.0
GZA7H72,0.0
GZB5NKT,0.0
GZBPG5G,0.0
GZC7IR1,0.0
GZG8RGU,0.0
GZJKFML,1.0
GZKWPMZ,0.0
GZL27VV,0.0
GZR1SRS,0.0
H09UKYK,0.0
H0G166E,0.0
H0NWU4C,0.0
H0WE89E,0.0
H15DCAZ,0.0
H180L75,0.0
H1DG741,0.0
H1KEAFT,0.0
H1PXBZH,0.0
H1T3IA5,0.0
H2F4774,1.0
H2Y0HUP,0.0
H39JQW2,0.0
H3HCP1X,0.0
H3O8ESH,0.0
H3U27Q1,0.0
H3UTX1E,0.0
H3W4OOT,0.0
H4XG1U1,0.0
H5C9PRM,0.0
H63JA6I,0.0
H6ISLNL,0.0
H7010MI,0.0
H7SJ6CO,0.0
H7XC7EZ,0.0
H8E9Y8G,0.0
H8WMN3Q,1.0
H905CNH,0.0
H99T5SM,0.0
H9ZL2K6,0.0
HBC2NFA,1.0
HBJP657,0.0
HC6CJ3B,0.0
HCMFGT7,1.0
HCR9AZ2,0.0
HCTUXA5,1.0
HCYU41V,1.0
HD1BJCF,0.0
HD3I9CP,0.0
HDG99AS,1.0
HDWLLGH,0.0
HDY21WU,0.0
HE458V3,0.0
HE8UQK9,0.0
HECF3TB,0.0
HEEFGDS,1.0
HELE42P,0.0
HEODINC,0.0
HEOGMHC,0.0
HEPADCZ,0.0
HFIBXHT,1.0
HG210HT,0.0
HG3EZ7X,0.0
HGGGSM2,0.0
HGNYIGU,0.0
HGWYPLG,0.0
HHD256J,0.0
HHMN2MB,0.0
HHW2BV8,1.0
HI8LRIK,1.0
HIDBZC3,0.0
HIP7MGM,1.0
HJDJ3FW,0.0
HJIGFZ4,1.0
HJNRRND,0.0
HK3D1VA,0.0
HKEG5HC,1.0
HKIY3GI,0.0
HKLV7H0,0.0
HKOD69F,0.0
HKT37GU,0.0
HLG3N7G,1.0
HLGOBJE,0.0
HLIU4KR,1.0
HLN8QSQ,0.0
HLSIR4D,1.0
HLTMHJB,1.0
HLYJ4H0,1.0
HMBS8Q8,0.0
HMH6UA2,0.0
HMJUJL6,0.0
HN3AIDL,0.0
HN6F4PX,0.0
HNEAEF8,0.0
HNF18JU,0.0
HNPJ6UL,1.0
HNUQ0S1,0.0
HNXUZTZ,0.0
HO3FKHX,0.0
HOCGIMY,0.0
HODPLUF,0.0
HOHZROL,0.0
HOIPQHK,0.0
HOX5GOK,0.0
HPB2OV5,0.0
HPXLRVO,0.0
HQ2NEXL,0.0
HQG1PUM,0.0
HR4AL1N,0.0
HRUKLFF,0.0
HRYIN2Q,0.0
HSA5H85,0.0
HSBTE9M,0.0
HSCPU06,0.0
HSDI3DV,1.0
HSHIRE2,1.0
HSY6H4D,0.0
HT8B0NK,0.0
HTJAVBF,0.0
HTQCFRV,0.0
HTQOCZ3,0.0
HU1P4RZ,0.0
HU3PP4Q,1.0
HU4SMBY,0.0
HUCF6OH,0.0
HUMWLS1,0.0
HUY10O7,0.0
HV1O67Q,0.0
HVB77V7,1.0
HVMU2EB,0.0
HVOUORP,1.0
HVQASKL,0.0
HVS50QO,0.0
HVXRYJ8,0.0
HW8G0GK,0.0
HW9MID5,0.0
HWJ6LB7,1.0
HXT9UG0,0.0
HXVY73V,0.0
HYKKOTQ,0.0
HYUSGRO,0.0
HZC3F3D,1.0
HZIP25H,0.0
HZKOYXR,0.0
I0EAKX1,0.0
I0F4H6G,1.0
I15NA6N,0.0
I18NLPP,0.0
I1AI8VJ,1.0
I1G6PMA,0.0
I1GI9FG,1.0
I1HH0T9,1.0
I1OAA3I,0.0
I2I7EJU,0.0
I2MY1AH,0.0
I2OI6S2,0.0
I31AANI,0.0
I3EDJXE,0.0
I3LP7WW,0.0
I3SAPAY,1.0
I49IHQ9,0.0
I4FUXAF,0.0
I4TSLWL,0.0
I5B3Q95,0.0
I63O15Z,0.0
I669K22,0.0
I6IHHME,0.0
I6KXAGO,0.0
I6L69K6,0.0
I6SRMIL,0.0
I6X9J8G,0.0
I6YER2U,0.0
I6ZV54Z,0.0
I7RKAHI,0.0
I7UE6NS,0.0
I8WOWYY,0.0
I8WYFFD,0.0
I8ZISEN,1.0
I90NNJC,0.0
I96M3CS,0.0
I9WA9VX,0.0
IA7SSIE,0.0
IACQ01W,0.0
IAMV8NG,0.0
IBCMZNW,0.0
IBJQB0O,0.0
IBKU901,0.0
ICCFS0A,0.0
ICG56QU,0.0
ICJAU19,0.0
ICPUEZR,1.0
ICQAKBJ,0.0
ICR7XDK,0.0
ICTBEVA,0.0
ID5HJ5Q,0.0
IDDKSPE,0.0
IDND3DS,1.0
IE6F8C0,0.0
IE8TU4I,0.0
IEJ0ZCR,0.0
IEJ38UG,0.0
IEP42HC,1.0
IF170I1,0.0
IF84UCJ,0.0
IFD2W8N,0.0
IFLEKQG,0.0
IGO2JKC,0.0
IGS6CKU,0.0
IH3GQQK,0.0
IH7J1NG,1.0
IHSSESZ,0.0
II2PD7F,0.0
II74IK8,0.0
IIDO768,0.0
IIG6I5N,0.0
IIIQOQB,0.0
IIWNO2V,1.0
IJ8U68L,0.0
IJED73A,0.0
IJJ2CB5,1.0
IJYA9ZV,0.0
IKI2V0D,0.0
IKQ07C8,0.0
IKUDN8N,0.0
IL2T15C,1.0
ILGIT5H,0.0
ILHPCIV,0.0
ILORXCY,1.0
ILSF430,0.0
ILUC79K,0.0
IM34DBR,0.0
IMCLAEE,0.0
IMD53F0,0.0
IMJ3TUU,0.0
IMMPMR1,0.0
IMOT1WR,0.0
IN5E3ND,0.0
INS3ATI,0.0
IO7F0U0,0.0
IOE1WNR,0.0
IOTF5EP,0.0
IP2IO0Z,0.0
IP3EM6X,1.0
IPHTQ4E,0.0
IQ2OXN2,0.0
IQJNG14,0.0
IQUPO8W,0.0
IQXFG3D,0.0
IQZFHCI,0.0
IR1741D,0.0
IR30QWH,0.0
IR587YU,0.0
IRWTAF2,0.0
IRX3424,0.0
IRXLDEO,0.0
IRZKZAN,0.0
IS4CA9K,0.0
IS56RT7,0.0
ISHHNB8,1.0
IT1CBIF,0.0
IT7C8GA,0.0
ITBNQDD,0.0
ITTPDTT,0.0
IU2C6CX,0.0
IU2ZKXN,0.0
IUWRZIZ,0.0
IUZIIRA,0.0
IV6ZC8A,1.0
IVLW799,0.0
IWEKHB8,0.0
IWIEPHF,0.0
IWNGFF4,0.0
IXNRELG,0.0
IXVHSRX,1.0
IY2C86Q,0.0
IY777LB,1.0
IYBZ9KF,0.0
IYGF7AW,0.0
IYL8DE1,1.0
IYXXVPR,0.0
IZ9TI82,0.0
IZE0RFG,0.0
IZIQY23,0.0
J0248PM,0.0
J02U720,0.0
J03UYVK,0.0
J0JXJP8,1.0
J0KVVE3,1.0
J0MPQ1X,1.0
J0OU8HB,1.0
J0WVW3L,0.0
J13GNKQ,0.0
J1AB2B2,0.0
J1EWMLU,0.0
J1GXXUO,0.0
J1XF6KH,0.0
J22FHT5,0.0
J2CGPCV,0.0
J2FIJ3Y,0.0
J2JI9L7,0.0
J2R5UUX,0.0
J2YYTMV,0.0
J36COWZ,0.0
J3US1O7,0.0
J3X16M6,0.0
J451651,0.0
J4CJW2D,0.0
J4WF7XE,0.0
J5GJVF2,0.0
J5RYLC2,0.0
J5S0JQF,0.0
J619G5J,0.0
J6ILLJJ,0.0
J6KBIN2,0.0
J6LPYLD,0.0
J6V854G,0.0
J6ZFK8X,0.0
J7SA3QY,1.0
J82LB22,0.0
J84IK7D,0.0
J8NZ0W6,0.0
J9805PG,0.0
J9M901C,0.0
J9RKH8I,0.0
J9VZFKN,0.0
JAJ446Q,0.0
JATPLNW,0.0
JAXHGX0,0.0
JB4GQOF,0.0
JBPNGEA,0.0
JCGNKIB,0.0
JCHIW3Q,0.0
JCI9QD1,0.0
JCZA2GA,0.0
JD76GZC,0.0
JDUSQL6,0.0
JE2ZNYJ,0.0
JEFLXIA,0.0
JEGZI79,1.0
JEJ0NXT,0.0
JEO297T,0.0
JEQUXTW,0.0
JEVIMSH,0.0
JF6JCFE,0.0
JFHSD07,0.0
JG2T0GQ,0.0
JGGHG71,0.0
JGN21UH,0.0
JGUAT9Z,0.0
JGZNKPG,0.0
JHHXJ4O,0.0
JHHYFQM,0.0
JHITFQY,0.0
JHK4I3S,0.0
JHKR1X9,0.0
JHLMU91,0.0
JHSAFG8,0.0
JHXEDHB,1.0
JI25LVR,1.0
JI510H6,0.0
JI75QVA,0.0
JIIH1JW,0.0
JIJ1YJE,0.0
JIORRHK,0.0
JITHI38,0.0
JJ6ZVBT,0.0
JJA8N9A,0.0
JJDKATQ,1.0
JJJ1OB8,0.0
JJYUP3W,0.0
JK1AIBJ,0.0
JKLAJDD,1.0
JKPZ3AX,0.0
JL34MIF,0.0
JLEG2QQ,0.0
JLEPRFJ,0.0
JLKM239,0.0
JLXJ4L6,0.0
JM6VXW6,0.0
JMEEPEG,0.0
JMHQQHE,0.0
JMQE4AC,0.0
JMZBD2A,0.0
JN6AE8C,0.0
JNFG7G5,0.0
JNHHTNR,0.0
JNXUPTU,1.0
JNZUZVT,0.0
JO0YJ9A,0.0
JO3V3EE,0.0
JOJOFW3,0.0
JOKY988,0.0
JOQJNPH,0.0
JOTORLD,1.0
JOUTUVK,1.0
JPB38UT,1.0
JPBJCMN,0.0
JPGSQ3R,0.0
JPY0RDR,0.0
JQEIF1F,0.0
JQNRXJW,1.0
JQS7WDV,1.0
JR4VDXG,1.0
JR5BOSO,0.0
JRM7QIQ,0.0
JRUY7DM,0.0
JRWFPW6,0.0
JSQQTB6,0.0
JSWJS27,0.0
JT9716Z,0.0
JTLXT8S,0.0
JTMT2JC,0.0
JTNL188,1.0
JTQJL2A,0.0
JU849UV,0.0
JUC2C5T,0.0
JUKY3CJ,0.0
JUO7R24,0.0
JV2YS1S,0.0
JV64A1Q,0.0
JV9HS2Y,0.0
JVCKT1P,0.0
JVFEC3E,0.0
JVQ594F,0.0
JVSGYFE,1.0
JVVFUMM,0.0
JWCS5H4,0.0
JWHLMCS,0.0
JWJGWY3,0.0
JWKPRQP,0.0
JX6R7X5,0.0
JX8H0XP,0.0
JXJIC4H,0.0
JXPANB0,0.0
JXQTBSW,0.0
JXR2E4M,0.0
JXS7CII,0.0
JY4JQ1O,0.0
JYIPJRR,0.0
JYRLVO0,0.0
JYXBHE0,0.0
JZ1TKUU,0.0
JZ8NZQO,0.0
JZAVG0E,1.0
JZHI4J7,0.0
JZI8IJN,1.0
JZQG864,0.0
JZZ4019,0.0
K00Z7H6,0.0
K0J5IFD,0.0
K1D6WT2,0.0
K1K5MSU,0.0
K1OTPCB,0.0
K212MXD,0.0
K22FO5F,0.0
K22ISKO,0.0
K24T2HT,0.0
K2C8KQ1,1.0
K2FX3N2,0.0
K2NHCKD,1.0
K32B5JV,0.0
K338LW1,0.0
K36A7C1,0.0
K3T7YBJ,0.0
K41I3OK,0.0
K45Z7PW,1.0
K48X1WJ,0.0
K4AA4LD,1.0
K4BCXBE,0.0
K4HEADK,0.0
K4LBHF1,0.0
K57DYB1,0.0
K5EE6YR,0.0
K5EZJF1,0.0
K5T4PCX,0.0
K5WA2MK,0.0
K6D7JMC,0.0
K6HMF4N,0.0
K6I4CKC,0.0
K6OO77W,0.0
K7C4H54,1.0
K7HCWTI,0.0
K8614CY,0.0
K8HSVDW,0.0
K8PZZB0,0.0
K8TDISV,0.0
K90KXUC,0.0
K90TSS9,0.0
K9AXUUK,0.0
K9D9RYG,0.0
K9IAU7H,1.0
K9ILDHY,0.0
K9M4ZKV,0.0
KA75J56,0.0
KA7IOCM,1.0
KAP8PBL,0.0
KAQE68K,0.0
KAVAXQ3,1.0
KAVDJZT,0.0
KBSNRVU,0.0
KBV14SJ,0.0
KCC0AX6,1.0
KCIME87,0.0
KCWOH8P,1.0
KDG75C4,0.0
KDSNZSN,1.0
KE1SSUE,0.0
KE6OR95,0.0
KE9EPAL,0.0
KEVSOEH,0.0
KEYE2BP,0.0
KF7IA2O,0.0
KFCLR7L,0.0
KFOPR5K,0.0
KFPKHHB,0.0
KFXRBQE,0.0
KGKB9KL,1.0
KGZH8JK,0.0
KH08VWK,1.0
KH14CHF,0.0
KHC237N,0.0
KHN04KG,0.0
KHQWZZE,0.0
KIV8YW1,0.0
KIZKQIX,0.0
KJAWVKT,0.0
KJLCYUE,0.0
KJSID6M,1.0
KJWBEE2,0.0
KKGU2J4,1.0
KKP75PY,0.0
KKTAIBG,0.0
KLAH4XR,0.0
KLAVRT8,0.0
KLBTCCC,0.0
KLJOMSI,0.0
KLJPOLY,0.0
KMEGBM4,1.0
KMTG1D4,0.0
KN9164T,0.0
KNCM62E,1.0
KNDDB3R,0.0
KNFDLAV,0.0
KNFRN9G,0.0
KNYA02R,0.0
KOGLI8O,0.0
KONUUCH,0.0
KOOGT2J,1.0
KP2NXJ9,0.0
KPHYS1K,0.0
KPMOSKP,0.0
KPPEBQZ,1.0
KQ8S39L,0.0
KQEAHYL,0.0
KQIVJ0E,0.0
KQQV6LF,0.0
KR5LJAZ,1.0
KR91VQB,0.0
KRBF73I,1.0
KRIH7PX,0.0
KRR5WBS,0.0
KRVBN1X,0.0
KS2PXF3,0.0
KSBS0DB,0.0
KSU2VA5,0.0
KSXIE6L,0.0
KTSYO1F,0.0
KTTAVYV,0.0
KU5KSF7,0.0
KU8TJZ5,0.0
KVAON7P,0.0
KVHSZ97,1.0
KVZ7R74,0.0
KW1AJD1,0.0
KW1CK29,0.0
KWO4DBU,0.0
KWT5BOX,0.0
KWW3ZFV,0.0
KWWDR4S,0.0
KWX2FUL,0.0
KXFYB8K,1.0
KXGR2IY,0.0
KXKOOE6,0.0
KXSN8CR,0.0
KXXLEJT,0.0
KXYTC3L,0.0
KY09ZQP,0.0
KY1JVIM,0.0
KYQGOLS,0.0
KYT6ZR3,0.0
KZDBTOK,0.0
KZO378Y,0.0
KZUSO9K,0.0
L067ZZE,0.0
L0G0LBM,0.0
L0SYUD5,0.0
L0U0CG4,0.0
L147EJS,0.0
L16ELZ8,0.0
L2DBT63,0.0
L2MNYAS,1.0
L2UMXVI,0.0
L3GYOTL,0.0
L3X62M8,0.0
L3XGOHQ,1.0
L3XKYKQ,0.0
L429IJS,0.0
L4D3GR9,0.0
L4D5270,1.0
L4LYHMU,0.0
L4MWIQN,0.0
L4RFW8L,0.0
L4Z2NE8,0.0
L539TZ1,0.0
L53FCDD,0.0
L54B2T4,0.0
L5GVMIE,0.0
L5NXMYY,0.0
L6EEXGR,0.0
L6HPJKW,0.0
L6OIT3Y,0.0
L7E2D2U,0.0
L7L6W1K,0.0
L815JT8,0.0
L85MWDX,1.0
L8FLO09,0.0
L8GAHIX,0.0
L8NPF0I,0.0
L8OS79F,1.0
L913QTT,0.0
L9DAHFY,0.0
L9FPGNF,0.0
L9XG438,0.0
L9ZQZDT,0.0
LA0EQBA,0.0
LAG2M73,0.0
LANXD9Q,0.0
LBOH008,0.0
LBPFDA3,1.0
LBS01HB,1.0
LC75TUR,0.0
LCA2AU2,0.0
LCBEAJX,0.0
LCCTXOQ,0.0
LCZEFPV,0.0
LDBCWUA,0.0
LDGAPU4,0.0
LDK6EQ1,0.0
LDKFZY9,0.0
LDOWMGM,0.0
LDZ4BUQ,0.0
LE5QNZZ,0.0
LEAPMAZ,0.0
LEB7BSL,0.0
LEERJF3,0.0
LEHO0WF,0.0
LESR0JL,0.0
LETUT97,0.0
LEVJQAD,0.0
LFL3BRC,0.0
LFOO2C0,0.0
LFQD604,0.0
LFR7GYZ,0.0
LFVKVAN,1.0
LFWT0L8,0.0
LG9DH68,0.0
LGD2Q1N,0.0
LGPB5JO,0.0
LGUHZZK,0.0
LGY0EVI,0.0
LH72BPZ,0.0
LHM375A,0.0
LHRO4Q5,0.0
LHTKYE9,0.0
LHVZ9HS,0.0
LHYBYB4,0.0
LI4B144,0.0
LI7DEU8,1.0
LIAJMAI,1.0
LISFSIC,0.0
LITBP2G,0.0
LJ6K421,1.0
LJ88X7E,0.0
LJWCUG4,0.0
LKLWWJ0,1.0
LKWXSRK,0.0
LL1W0OF,0.0
LL3UJH6,0.0
LLJUEJC,0.0
LLKM6LS,0.0
LLOZ8W8,0.0
LLVC918,0.0
LLWOASD,0.0
LM0VFC7,0.0
LMHCGXW,0.0
LMXL6QA,0.0
LMZWIYA,0.0
LN21Q7H,1.0
LNMG8QM,0.0
LNZ9AQJ,0.0
LO78G6B,0.0
LOSUY9E,0.0
LOTZNRG,0.0
LOXULVO,0.0
LQUZFLW,0.0
LQYJ86O,0.0
LR078GT,0.0
LR8HM93,0.0
LRAU1GH,0.0
LROM8WB,0.0
LS017ZC,0.0
LS45W9G,0.0
LS5CYVM,0.0
LS9RUI5,0.0
LSR123W,0.0
LT2Y516,0.0
LT5HI4L,0.0
LTGJHOV,0.0
LTP9UKT,0.0
LTR7CRN,0.0
LU1KMHA,0.0
LUM77ZN,0.0
LUNKEJR,0.0
LUPF94M,0.0
LUQJ0XJ,0.0
LUYL58S,0.0
LVCNWDG,0.0
LVI5V98,0.0
LVKT53M,0.0
LVTSD62,0.0
LVWC4GD,0.0
LW0B5PO,0.0
LW56V9M,0.0
LWI3QO7,0.0
LWRPQPS,0.0
LWW8TVW,1.0
LXABBUI,1.0
LXCFKEO,0.0
LXLYPU0,0.0
LXX8TMZ,0.0
LXYZ2XR,0.0
LYCE0KT,0.0
LYS85J0,0.0
LYX77R3,0.0
LZGL20W,1.0
M02CPRZ,0.0
M0B43H6,0.0
M0F603S,1.0
M0FZ9T9,0.0
M0JPINC,0.0
M0K92G8,0.0
M0PJN9P,0.0
M14GJ53,0.0
M1506F6,0.0
M1D245G,0.0
M20VYY7,1.0
M2BC47K,0.0
M2E5H9B,0.0
M2N94IB,0.0
M2TOFX3,0.0
M33L6EZ,0.0
M3512CR,0.0
M38S1H2,0.0
M3PEEJ8,0.0
M3SIRG2,0.0
M41XL1L,0.0
M4PDVFJ,1.0
M51I7X6,0.0
M5K04H2,0.0
M65ZCI1,0.0
M67VCX2,1.0
M6GUNQF,0.0
M7GZOA9,0.0
M7W8UUR,0.0
M83AB3C,0.0
M89FX3I,0.0
M8H3TME,1.0
M9BNW1R,0.0
M9KWGRL,0.0
M9P761W,1.0
MA08L60,0.0
MAEI6AL,0.0
MAH72SU,1.0
MB0RATN,0.0
MB3DOX2,0.0
MB82QHK,0.0
MBA06OD,0.0
MBDRFZG,0.0
MBG7KAW,1.0
MBG9T2N,0.0
MBMBGLM,0.0
MBZ9UMG,0.0
MC2Q5FR,0.0
MCGOSRL,1.0
MCVFG7O,0.0
MCXRSY4,0.0
MCZR54C,1.0
MDEZ0FJ,0.0
MDF65ZF,0.0
MDOOE23,0.0
MDY5J71,0.0
ME60LUT,0.0
MEKSTUR,0.0
MEP79QW,0.0
MEPI9CC,0.0
MER1ASP,0.0
MFMT9YA,0.0
MG5DOVH,0.0
MG7DBXE,0.0
MG8SAWG,0.0
MGUUC5J,0.0
MGYVN0Y,0.0
MH4O6WF,0.0
MHJCY30,0.0
MHZS4FY,0.0
MHZVHEM,0.0
MI6LW4H,0.0
MICNHYU,0.0
MIKPWYF,0.0
MIQXOH1,0.0
MIUPLGE,1.0
MJ8PVB3,0.0
MJU9NQW,0.0
MK0ICSE,0.0
MK3HJ8Z,0.0
MK4STI9,0.0
MKLOKMQ,0.0
ML16MSN,0.0
MM1T8L6,0.0
MM3OMJZ,1.0
MM8URND,0.0
MMMJKTK,0.0
MMMP0MJ,0.0
MMNXYVD,0.0
MMW7JVB,0.0
MNEOQVF,0.0
MOAS2PJ,1.0
MOAZ2NR,0.0
MOERRGI,0.0
MP9NHIC,0.0
MPER6BR,0.0
MPWOI03,0.0
MPX3N04,0.0
MQ4J1WC,0.0
MQDP6VC,1.0
MQPFB1V,1.0
MRC3C0G,0.0
MRNF20H,0.0
MRXPZ3I,0.0
MSNKZHK,0.0
MSNO04Y,0.0
MT0WAP8,0.0
MT9ZDZL,0.0
MTKO0XT,0.0
MU2XNPA,0.0
MU3N61S,0.0
MU85MAR,0.0
MUBO1QI,0.0
MUCNK2N,0.0
MUKNFZV,1.0
MUM2I5Y,0.0
MUOPU0W,0.0
MUZ7XML,0.0
MV4EOMX,0.0
MVBRCO1,0.0
MVE435N,1.0
MVET52J,0.0
MVGP519,0.0
MWCDXKL,1.0
MWHAGE0,0.0
MXBJQ9V,0.0
MXG0LCT,0.0
MXTTEA3,0.0
MY0R62H,0.0
MYENAUK,0.0
MYIALU0,0.0
MYKH3OX,0.0
MZ1MPVI,0.0
MZ90ZRN,0.0
MZPS3W5,0.0
MZSWYDE,1.0
MZZDLZ8,1.0
N055X01,0.0
N0G1WLD,0.0
N0IQ3OF,0.0
N0OGLM9,1.0
N0UYZ1W,0.0
N1HOX58,1.0
N2DSB2N,1.0
N2KBUVT,0.0
N30FT47,0.0
N33CAVY,0.0
N34NGRA,1.0
N3DCGAT,0.0
N3VC5NA,0.0
N3Z5TT7,0.0
N41T7DN,0.0
N4B404K,0.0
N4DYBT4,0.0
N4P49Y1,1.0
N55JDS9,0.0
N5SDIE0,0.0
N638W9Y,1.0
N67PMQ5,0.0
N7NMJQL,0.0
N7R8DDZ,0.0
N7YND65,0.0
N8CGZC0,0.0
N8N199Q,0.0
N8XL5FJ,0.0
N91URJ7,0.0
N9HLGR2,0.0
NA4ZQPN,0.0
NAJBTNH,0.0
NB7GVOD,0.0
NBJU28M,1.0
NBNKF5Q,0.0
NCDEHSI,0.0
NCV2NG0,0.0
NCV9CZH,1.0
NCVPTPL,0.0
NDBDVBQ,0.0
NDEERZV,0.0
NDKXI8B,0.0
NDWE62T,0.0
NEC4BU1,0.0
NEELU5Y,0.0
NF11NQ2,0.0
NF17TUQ,0.0
NF6LCGI,0.0
NFA3LP5,0.0
NFBYJ4W,0.0
NFK85EJ,0.0
NFP021S,0.0
NFYISSY,0.0
NG4056H,0.0
NGHH407,0.0
NGHM2G0,0.0
NGYCH8Z,0.0
NH2DVBK,0.0
NH5YLIJ,0.0
NHBP2EN,0.0
NHDN6RU,0.0
NI2EZ2B,0.0
NI4W5QF,0.0
NIOSF60,0.0
NIQE1WE,0.0
NIY5ZDR,0.0
NJ97EVK,0.0
NJLHHGH,0.0
NJM3YQ6,1.0
NKJDMXH,0.0
NKSTU9G,0.0
NL0VPRD,0.0
NL5PIF4,0.0
NLAIARM,0.0
NLY0GKP,0.0
NMGG09T,0.0
NML25DC,1.0
NMPC5MY,1.0
NMTVJ2O,1.0
NN7BZGI,0.0
NNF7YS1,0.0
NNLXESO,0.0
NO2EVRS,0.0
NOAPS0H,0.0
NOIP2ML,0.0
NOIRA9D,0.0
NOKCNSV,0.0
NOKIFJC,0.0
NOY0DPO,1.0
NP27GS6,0.0
NQ6WYDE,0.0
NQQ4MEZ,0.0
NQXZ80I,0.0
NR3EJPE,0.0
NR7FRDY,0.0
NRJYBFH,0.0
NROODIH,1.0
NS5JS2F,1.0
NSN5IVH,1.0
NSNN25R,1.0
NSW4UTU,1.0
NSXDTM2,0.0
NT01XYF,0.0
NT0Q29Q,1.0
NT5804S,1.0
NT5ZOTP,0.0
NTBBS9G,0.0
NTMILU4,0.0
NU8GZC6,1.0
NUAAOZC,1.0
NUMFDCC,1.0
NUR9NB4,0.0
NUXD9U8,0.0
NUYT8HT,0.0
NV26NWY,1.0
NV2WSE1,0.0
NV7M88A,0.0
NVRPLX4,0.0
NW51CW5,0.0
NW5IUSX,0.0
NW6HNU7,0.0
NWAMJU4,0.0
NX63QB1,1.0
NXI00T8,1.0
NXPGCK6,0.0
NY02IF5,0.0
NYETKYK,0.0
NYKBZ19,0.0
NYNJWSH,0.0
NYOAN76,0.0
NYON0CG,0.0
NYRPCM6,0.0
NYWSHLR,0.0
NZ3P13F,0.0
NZD71WD,0.0
O0C3105,0.0
O0M5GS2,0.0
O0QV8Q8,0.0
O0V174R,0.0
O108BJG,0.0
O12HYQK,0.0
O13SV9G,1.0
O16M72N,0.0
O1G929H,0.0
O1GVOV6,0.0
O1HGSF8,1.0
O1LK7VI,0.0
O1M4QSJ,0.0
O1MYC8K,0.0
O1N2GVT,0.0
O1NWTPH,0.0
O1YGNZT,0.0
O1ZYWM1,0.0
O23J5EB,0.0
O2Z77R9,0.0
O3A2ZX0,0.0
O3DTQP8,0.0
O3MBAJ6,1.0
O44PFOV,0.0
O47T6DR,0.0
O4FWRLG,0.0
O4NGFO6,0.0
O4TGXGK,0.0
O59JGGU,0.0
O5UAOOQ,0.0
O60QQJH,0.0
O629VY4,0.0
O6568AT,0.0
O6IMLGG,0.0
O6IVCN3,0.0
O6JMZQU,0.0
O6MBQ87,0.0
O78LR3Q,0.0
O7HOVBW,0.0
O7KRBGJ,0.0
O7M69ZO,0.0
O7WW1L7,0.0
O8B72JC,0.0
O8ITSP1,0.0
O8PSLV4,0.0
O8Q3FX3,1.0
O8ZQGHA,0.0
O9C0GVB,0.0
O9HA41B,0.0
O9L3ZUV,0.0
O9NRS8R,0.0
O9T75UU,0.0
O9Y5AIZ,0.0
O9Y5TZF,0.0
OA0R6A4,0.0
OAA1K1Y,0.0
OADI9AW,0.0
OAOK5EV,0.0
OAPLZYU,0.0
OARRT8B,0.0
OB26T0N,0.0
OB2KCOF,0.0
OB5TIIF,0.0
OBGETXJ,0.0
OBO9KL0,0.0
OBOVAPM,0.0
OBPR1AK,1.0
OBTZJPS,0.0
OCBJGZZ,0.0
OCG113R,1.0
OCPZU3W,0.0
OCQWUHV,0.0
OD6J0L8,0.0
ODBR0XK,0.0
ODCPIFZ,0.0
ODHZC9G,0.0
ODRBB4N,0.0
OE5J5M6,0.0
OESM40Z,0.0
OFA9XWW,0.0
OFBNQ8D,0.0
OFD1S1W,0.0
OFEMWWF,0.0
OFM79N4,1.0
OFMGSQ5,1.0
OG1I9YI,0.0
OG4N0S6,1.0
OH242V0,0.0
OHXPL0T,0.0
OIBKCW7,0.0
OIEOYAX,0.0
OIG2JTH,0.0
OIIKWKR,0.0
OIZRRFG,0.0
OJPBFND,1.0
OJVRTX4,0.0
OK4416G,0.0
OKYOBH3,0.0
OKYVXW8,0.0
OLZZG6U,0.0
OM6UGL5,1.0
OMV3OQD,0.0
OMVS4UL,0.0
OMWOVDC,0.0
ON4R50T,0.0
ON8O7VO,0.0
ONWTJ2H,0.0
ONZ8WK6,0.0
OOHBLKX,0.0
OOHIM7T,0.0
OOKSY68,0.0
OOVX8ZT,0.0
OOW8WNS,0.0
OOW9BSJ,0.0
OP17M47,0.0
OPOC91N,0.0
OPRAMT3,0.0
OPUXI5W,1.0
OQQ7291,0.0
OQQOIOY,0.0
OQW69NB,0.0
OR9UL8Z,0.0
